timestamp,sample_id,hazard_detected,probability,risk_level,consecutive_alerts,alarm_triggered,sensor_data
2025-12-06 14:15:51.768,45,False,0.055390868731726134,LOW,0,False,"{'sample_id': 45.0, 'feature_0': 0.5963050035457694, 'feature_1': 0.1285667524509672, 'feature_2': 9.855111362603168, 'feature_3': 42.50416916233597, 'feature_4': 26.72568997064727, 'feature_5': 62.45082240710716, 'feature_6': -2.00518153293656, 'feature_7': 59.93247172760948, 'feature_8': 12.39083129557035, 'feature_9': 1.2888749461655251, 'feature_10': 25.978166177710577, 'feature_11': 16.799579044551056, 'feature_12': 9.873972302796863, 'feature_13': -0.3579113705828938, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:51.849,46,False,0.15780790355575428,LOW,0,False,"{'sample_id': 46.0, 'feature_0': -0.0703031457988368, 'feature_1': -0.0870417248524346, 'feature_2': 10.025784528950966, 'feature_3': -1.210627554384572, 'feature_4': 31.11299826671911, 'feature_5': 74.91069781020741, 'feature_6': -0.6666081493446062, 'feature_7': -43.71479671672054, 'feature_8': 4.38730829607184, 'feature_9': 1.2782182567638791, 'feature_10': 25.618091737944628, 'feature_11': 13.07323273424524, 'feature_12': 10.026408839416389, 'feature_13': 0.1524365366195237, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:51.929,47,False,0.09294147751234955,LOW,0,False,"{'sample_id': 47.0, 'feature_0': 0.1737192700272104, 'feature_1': 0.0155314213203346, 'feature_2': 9.969057260428004, 'feature_3': 7.166640474900811, 'feature_4': 14.166338635078093, 'feature_5': 48.77006845973137, 'feature_6': 0.2440224158260472, 'feature_7': 8.377268029285384, 'feature_8': -16.94665963164102, 'feature_9': 1.2734669963824683, 'feature_10': 25.625312471815334, 'feature_11': 11.317382595036651, 'feature_12': 9.970582845125922, 'feature_13': -0.0558259942904655, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:52.008,48,False,0.12440890180951919,LOW,0,False,"{'sample_id': 48.0, 'feature_0': -0.0771900595550639, 'feature_1': 0.011691956253597, 'feature_2': 9.955134373602224, 'feature_3': -45.10912903292173, 'feature_4': 14.558079288443878, 'feature_5': 89.80146619482267, 'feature_6': -0.2509093295822743, 'feature_7': -52.27576950782254, 'feature_8': 0.391740653365785, 'feature_9': 0.8380267147010039, 'feature_10': 30.129214911167487, 'feature_11': 13.463898514861215, 'feature_12': 9.955440492696026, 'feature_13': -0.0151423524298959, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:52.089,49,False,0.1063686600437884,LOW,0,False,"{'sample_id': 49.0, 'feature_0': 0.1555565756944886, 'feature_1': -0.2810493054490444, 'feature_2': 9.684814215878648, 'feature_3': 28.070382666014247, 'feature_4': 13.08188450927446, 'feature_5': 64.5428166718938, 'feature_6': 0.2327466352495525, 'feature_7': 73.17951169893598, 'feature_8': -1.4761947791694183, 'feature_9': 0.8405532196319947, 'feature_10': 31.278272195743323, 'feature_11': 13.380218994283036, 'feature_12': 9.690139986420236, 'feature_13': -0.2653005062757909, 'expected_output': 1.0, 'quantized_output': 0.0}"
2025-12-06 14:15:52.170,50,False,0.13124881427299007,LOW,0,False,"{'sample_id': 50.0, 'feature_0': 0.3549955605104435, 'feature_1': -0.0834304098846926, 'feature_2': 9.929529235882448, 'feature_3': -31.711182929826737, 'feature_4': 13.867764133928056, 'feature_5': 64.25655157718666, 'feature_6': 0.1994389848159549, 'feature_7': -59.78156559584099, 'feature_8': 0.785879624653596, 'feature_9': 0.8095276824791977, 'feature_10': 33.060751840138614, 'feature_11': 13.380645126702282, 'feature_12': 9.93622329295794, 'feature_13': 0.2460833065377059, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:52.252,51,False,0.11787132919043908,LOW,0,False,"{'sample_id': 51.0, 'feature_0': 0.3553529482441185, 'feature_1': -0.1893980220753208, 'feature_2': 9.855605554742878, 'feature_3': -5.479998981935249, 'feature_4': 21.15757975136737, 'feature_5': 69.36526138336275, 'feature_6': 0.0003573877336749, 'feature_7': 26.231183947891488, 'feature_8': 7.289815617439313, 'feature_9': 0.8056399437888423, 'feature_10': 29.0412351050421, 'feature_11': 13.457889603406924, 'feature_12': 9.863828271988035, 'feature_13': -0.0723950209699033, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:52.334,52,False,0.1350836645739475,LOW,0,False,"{'sample_id': 52.0, 'feature_0': 0.4123307418262679, 'feature_1': 0.4131070406509738, 'feature_2': 9.958489940087038, 'feature_3': 16.784809274559972, 'feature_4': 18.06403783815857, 'feature_5': 38.15995740804891, 'feature_6': 0.0569777935821493, 'feature_7': 22.264808256495225, 'feature_8': -3.0935419132088, 'feature_9': 0.8050094181267734, 'feature_10': 26.75860454193898, 'feature_11': 15.753860820136577, 'feature_12': 9.975579980858512, 'feature_13': 0.1117517088704751, 'expected_output': 1.0, 'quantized_output': 0.0}"
2025-12-06 14:15:52.415,53,True,0.7644595096115953,HIGH,1,False,"{'sample_id': 53.0, 'feature_0': -0.0361438495010006, 'feature_1': 0.7295434724760385, 'feature_2': 9.864615026864062, 'feature_3': 19.52214682450037, 'feature_4': 6.306803256939932, 'feature_5': 79.96930736189339, 'feature_6': -0.4484745913272684, 'feature_7': 2.737337549940399, 'feature_8': -11.757234581218636, 'feature_9': 0.7900489459043527, 'feature_10': 27.21773439811392, 'feature_11': 14.744931791030533, 'feature_12': 9.891621185848225, 'feature_13': -0.0839587950102895, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:52.496,54,False,0.3588571977279082,LOW,0,False,"{'sample_id': 54.0, 'feature_0': 0.4197414724079211, 'feature_1': -0.6124671634696629, 'feature_2': 9.731679889897634, 'feature_3': -26.65292663573758, 'feature_4': 8.197491875424026, 'feature_5': 74.99235698402475, 'feature_6': 0.4558853219089216, 'feature_7': -46.175073460237954, 'feature_8': 1.890688618484094, 'feature_9': 0.2354258767567723, 'feature_10': 28.066496316484372, 'feature_11': 14.973033821303884, 'feature_12': 9.75996375041556, 'feature_13': -0.1316574354326629, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:52.577,55,True,0.9936796536796537,CRITICAL,1,False,"{'sample_id': 55.0, 'feature_0': 2.184511923799201, 'feature_1': -0.1006655526186846, 'feature_2': 9.93008667494499, 'feature_3': 4.315353389784831, 'feature_4': 14.611111857530751, 'feature_5': 103.79887637103894, 'feature_6': 1.7647704513912796, 'feature_7': 30.96828002552241, 'feature_8': 6.4136199821067255, 'feature_9': 0.6614371516167324, 'feature_10': 24.003241652971667, 'feature_11': 18.86565680466346, 'feature_12': 10.168030648588005, 'feature_13': 0.4080668981724429, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:52.657,56,False,0.14515409320323125,LOW,0,False,"{'sample_id': 56.0, 'feature_0': -0.052501356009824, 'feature_1': -0.275101411877916, 'feature_2': 9.74733171296232, 'feature_3': 11.013100432375657, 'feature_4': 21.979058379762588, 'feature_5': 76.50056086364378, 'feature_6': -2.237013279809025, 'feature_7': 6.697747042590826, 'feature_8': 7.367946522231836, 'feature_9': 0.660091439710875, 'feature_10': 24.436191631217465, 'feature_11': 18.91026307547025, 'feature_12': 9.751354403451916, 'feature_13': -0.4166762451360881, 'expected_output': 1.0, 'quantized_output': 0.0}"
2025-12-06 14:15:52.737,57,False,0.12605388517390603,LOW,0,False,"{'sample_id': 57.0, 'feature_0': -0.1763941903884607, 'feature_1': 0.133474855078725, 'feature_2': 9.932613161313304, 'feature_3': -44.82493729572796, 'feature_4': 12.154135082429816, 'feature_5': 73.89990966854022, 'feature_6': -0.1238928343786366, 'feature_7': -55.83803772810362, 'feature_8': -9.824923297332772, 'feature_9': 0.6817118459125554, 'feature_10': 27.55226514549649, 'feature_11': 17.21975924126397, 'feature_12': 9.93507597654066, 'feature_13': 0.1837215730887464, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:52.818,58,False,0.1900988501363961,LOW,0,False,"{'sample_id': 58.0, 'feature_0': 0.194586813819816, 'feature_1': 0.4660032007533526, 'feature_2': 9.754083567513009, 'feature_3': 10.0815982634408, 'feature_4': 19.165995939032182, 'feature_5': 66.40638605869279, 'feature_6': 0.3709810042082767, 'feature_7': 54.90653555916876, 'feature_8': 7.011860856602366, 'feature_9': 0.6678877714741428, 'feature_10': 24.522033234388367, 'feature_11': 16.32949865004784, 'feature_12': 9.767147447092842, 'feature_13': -0.1679285294478187, 'expected_output': 1.0, 'quantized_output': 0.0}"
2025-12-06 14:15:52.899,59,True,0.9572445668022692,CRITICAL,1,False,"{'sample_id': 59.0, 'feature_0': 1.6338204463420336, 'feature_1': 0.1173098085785744, 'feature_2': 9.826284047039415, 'feature_3': 13.441223545612226, 'feature_4': 4.523229334648325, 'feature_5': 54.03777514115631, 'feature_6': 1.4392336325222177, 'feature_7': 3.359625282171427, 'feature_8': -14.642766604383858, 'feature_9': 0.7684235279859312, 'feature_10': 22.920261187665275, 'feature_11': 17.12319439357396, 'feature_12': 9.961876781770355, 'feature_13': 0.1947293346775147, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:52.980,60,True,0.9976470588235294,CRITICAL,2,False,"{'sample_id': 60.0, 'feature_0': -2.755095710580667, 'feature_1': 0.6716821288883453, 'feature_2': 9.256867431657582, 'feature_3': -12.476561618960943, 'feature_4': 65.79493223043546, 'feature_5': 28.34584245409993, 'feature_6': -4.388916156922701, 'feature_7': -25.917785164573168, 'feature_8': 61.271702895787136, 'feature_9': 1.2953849581606858, 'feature_10': 21.00271760558356, 'feature_11': 21.65876531384127, 'feature_12': 9.681492855134008, 'feature_13': -0.2803839266363503, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:53.060,61,False,0.04438219934689067,LOW,0,False,"{'sample_id': 61.0, 'feature_0': -0.2370847509910381, 'feature_1': -0.0987195497186283, 'feature_2': 9.84436024919644, 'feature_3': 27.675500324016976, 'feature_4': 23.66029452812383, 'feature_5': 39.47969463347513, 'feature_6': 2.518010959589629, 'feature_7': 40.15206194297792, 'feature_8': -42.13463770231164, 'feature_9': 1.3019371275242304, 'feature_10': 22.82948482751396, 'feature_11': 23.231535096269084, 'feature_12': 9.847709553221405, 'feature_13': 0.166216698087398, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:53.141,62,False,0.08966558183563217,LOW,0,False,"{'sample_id': 62.0, 'feature_0': 0.552575263158791, 'feature_1': 0.3755587602851112, 'feature_2': 9.90784718968587, 'feature_3': 38.73617038515319, 'feature_4': 10.134957480782028, 'feature_5': 63.413399008523655, 'feature_6': 0.7896600141498291, 'feature_7': 11.06067006113621, 'feature_8': -13.525337047341804, 'feature_9': 1.305721734542717, 'feature_10': 25.33850375033996, 'feature_11': 21.46954132312255, 'feature_12': 9.930348419770986, 'feature_13': 0.0826388665495816, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:53.220,63,False,0.1381089282392673,LOW,0,False,"{'sample_id': 63.0, 'feature_0': 0.044635841601394, 'feature_1': 0.0397507100943379, 'feature_2': 9.772733969338187, 'feature_3': 9.89717793178142, 'feature_4': 18.157803254194665, 'feature_5': 76.02374216810703, 'feature_6': -0.507939421557397, 'feature_7': -28.83899245337177, 'feature_8': 8.022845773412637, 'feature_9': 1.304534781122367, 'feature_10': 24.86526502672388, 'feature_11': 21.220833707306102, 'feature_12': 9.772916745412548, 'feature_13': -0.1574316743584383, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:53.298,64,False,0.14565971565751554,LOW,0,False,"{'sample_id': 64.0, 'feature_0': -0.1871564214115637, 'feature_1': 0.0902610696548825, 'feature_2': 9.83803155369777, 'feature_3': -13.033775263792416, 'feature_4': 16.165560271737927, 'feature_5': 67.25701373838962, 'feature_6': -0.2317922630129577, 'feature_7': -22.930953195573835, 'feature_8': -1.9922429824567371, 'feature_9': 1.3063036034753597, 'feature_10': 23.382059332600058, 'feature_11': 20.983723662369048, 'feature_12': 9.840225578629983, 'feature_13': 0.0673088332174352, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:53.379,65,False,0.049416167196568335,LOW,0,False,"{'sample_id': 65.0, 'feature_0': 0.5550407681296783, 'feature_1': 0.040503565390847, 'feature_2': 9.937461595869811, 'feature_3': 23.26209465777165, 'feature_4': 17.79288072846535, 'feature_5': 37.48058011110896, 'feature_6': 0.742197189541242, 'feature_7': 36.29586992156407, 'feature_8': 1.627320456727421, 'feature_9': 1.106546871186544, 'feature_10': 24.12291255862497, 'feature_11': 17.524284488393576, 'feature_12': 9.953032390306118, 'feature_13': 0.1128068116761351, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:53.460,66,False,0.10453970305226107,LOW,0,False,"{'sample_id': 66.0, 'feature_0': -0.112983264094403, 'feature_1': 0.4134723374373638, 'feature_2': 9.735152485557805, 'feature_3': 6.640735948175314, 'feature_4': 5.551292845043794, 'feature_5': 39.07830437490248, 'feature_6': -0.6680240322240812, 'feature_7': -16.621358709596336, 'feature_8': -12.241587883421555, 'feature_9': 1.1067713169844258, 'feature_10': 24.06911334912043, 'feature_11': 17.194685066225382, 'feature_12': 9.744584060330828, 'feature_13': -0.2084483299752904, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:53.541,67,False,0.11997613483850271,LOW,0,False,"{'sample_id': 67.0, 'feature_0': -0.5559429276979875, 'feature_1': 0.0301804252949704, 'feature_2': 9.761559384581451, 'feature_3': -38.05513745701623, 'feature_4': 13.4818099499341, 'feature_5': 76.07449368692698, 'feature_6': -0.4429596636035844, 'feature_7': -44.69587340519154, 'feature_8': 7.930517104890305, 'feature_9': 1.1180831061158834, 'feature_10': 22.52852820001332, 'feature_11': 17.478114363832628, 'feature_12': 9.777424252615749, 'feature_13': 0.0328401922849188, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:53.622,68,True,0.9725623973727422,CRITICAL,1,False,"{'sample_id': 68.0, 'feature_0': 1.3808278875691729, 'feature_1': 0.2691981521046754, 'feature_2': 10.09732288042133, 'feature_3': -0.1990740715418622, 'feature_4': 1.587970307294789, 'feature_5': 20.0394635484863, 'feature_6': 1.9367708152671603, 'feature_7': 37.85606338547437, 'feature_8': -11.89383964263931, 'feature_9': 1.210368668096664, 'feature_10': 22.58735006537591, 'feature_11': 20.01172671172327, 'feature_12': 10.194855695480218, 'feature_13': 0.417431442864471, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:53.702,69,True,0.9832627684302561,CRITICAL,2,False,"{'sample_id': 69.0, 'feature_0': 2.6415798230357144, 'feature_1': -0.2678190783423052, 'feature_2': 10.136590127738277, 'feature_3': -16.081447506619043, 'feature_4': 0.521378153027039, 'feature_5': 46.719466074016296, 'feature_6': 1.2607519354665415, 'feature_7': -15.88237343507718, 'feature_8': -1.06659215426775, 'feature_9': 1.387552830518987, 'feature_10': 23.363023491765475, 'feature_11': 19.98645685890472, 'feature_12': 10.478555741988234, 'feature_13': 0.2837000465080166, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:53.780,70,False,0.09900119908740448,LOW,0,False,"{'sample_id': 70.0, 'feature_0': 0.2422702859829717, 'feature_1': -0.403749746668791, 'feature_2': 9.676574197038397, 'feature_3': -40.92259501236278, 'feature_4': 16.086206663459993, 'feature_5': 24.686000020702345, 'feature_6': -2.399309537052743, 'feature_7': -24.84114750574373, 'feature_8': 15.564828510432957, 'feature_9': 0.948818492416689, 'feature_10': 26.875337998714823, 'feature_11': 20.442946370940884, 'feature_12': 9.688023376323711, 'feature_13': -0.7905323656645233, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:53.861,71,False,0.11861680045391221,LOW,0,False,"{'sample_id': 71.0, 'feature_0': -0.3695189739612441, 'feature_1': 0.0429745998402485, 'feature_2': 9.762095037847278, 'feature_3': 10.080744893493636, 'feature_4': 20.78324070707132, 'feature_5': 51.86197253006078, 'feature_6': -0.6117892599442158, 'feature_7': 51.003339905856414, 'feature_8': 4.697034043611328, 'feature_9': 0.9600586104868452, 'feature_10': 25.38145438514071, 'feature_11': 20.17375809839793, 'feature_12': 9.769180652250794, 'feature_13': 0.0811572759270831, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:53.941,72,False,0.10329652328754584,LOW,0,False,"{'sample_id': 72.0, 'feature_0': 0.4932944610008225, 'feature_1': -0.1316236473614722, 'feature_2': 9.842086237201787, 'feature_3': -44.545584205164296, 'feature_4': 23.12504546059378, 'feature_5': 64.94732144279725, 'feature_6': 0.8628134349620666, 'feature_7': -54.62632909865793, 'feature_8': 2.3418047535224567, 'feature_9': 0.9593258317470544, 'feature_10': 24.17639273289927, 'feature_11': 20.290348805920637, 'feature_12': 9.855319665557058, 'feature_13': 0.0861390133062638, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:54.021,73,False,0.05658772555291589,LOW,0,False,"{'sample_id': 73.0, 'feature_0': 0.1214862564021662, 'feature_1': 0.1268939906519447, 'feature_2': 9.791957678709265, 'feature_3': 19.715959400813983, 'feature_4': 0.0349356228650841, 'feature_5': 43.92560772460074, 'feature_6': -0.3718082045986563, 'feature_7': 64.26154360597828, 'feature_8': -23.090109837728694, 'feature_9': 0.9563484083895464, 'feature_10': 25.26259410733809, 'feature_11': 18.22293321536544, 'feature_12': 9.79353338570873, 'feature_13': -0.0617862798483273, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:54.103,74,False,0.14393333308669642,LOW,0,False,"{'sample_id': 74.0, 'feature_0': -0.1294212095372572, 'feature_1': -0.0835645025494385, 'feature_2': 9.67516814220449, 'feature_3': 6.379711221674126, 'feature_4': 6.393182670435639, 'feature_5': 70.83731475761738, 'feature_6': -0.2509074659394233, 'feature_7': -13.336248179139858, 'feature_8': 6.358247047570555, 'feature_9': 0.9524360094954144, 'feature_10': 25.68732499217277, 'feature_11': 18.689820057331225, 'feature_12': 9.676394548358036, 'feature_13': -0.117138837350696, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:54.183,75,True,0.9888540192846648,CRITICAL,1,False,"{'sample_id': 75.0, 'feature_0': 3.081012360008705, 'feature_1': 0.2444907578932294, 'feature_2': 9.604616324060702, 'feature_3': -17.1927120517828, 'feature_4': 12.569020386007182, 'feature_5': 66.92313774848087, 'feature_6': 3.210433569545962, 'feature_7': -23.572423273456923, 'feature_8': 6.175837715571543, 'feature_9': 1.2717111842548543, 'feature_10': 23.411417735894336, 'feature_11': 19.235779247631196, 'feature_12': 10.089651511605092, 'feature_13': 0.4132569632470577, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:54.263,76,False,0.12342135798046865,LOW,0,False,"{'sample_id': 76.0, 'feature_0': -0.2423207789043501, 'feature_1': -0.0917737398069782, 'feature_2': 9.874253915102326, 'feature_3': -18.32719827814213, 'feature_4': 19.66987883030885, 'feature_5': 77.58465251560342, 'feature_6': -3.323333138913055, 'feature_7': -1.1344862263593356, 'feature_8': 7.100858444301668, 'feature_9': 1.281285512038727, 'feature_10': 22.58842532614078, 'feature_11': 20.50547180828186, 'feature_12': 9.8776531706231, 'feature_13': -0.2119983409819923, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:54.344,77,False,0.13681809088717914,LOW,0,False,"{'sample_id': 77.0, 'feature_0': 0.0891671083433723, 'feature_1': 0.0771702353169647, 'feature_2': 9.80483247091504, 'feature_3': -1.5591656940154452, 'feature_4': 34.78874068286431, 'feature_5': 54.07387972550788, 'feature_6': 0.3314878872477224, 'feature_7': 16.76803258412669, 'feature_8': 15.118861852555458, 'feature_9': 1.228042095826806, 'feature_10': 21.157709315801565, 'feature_11': 19.04505414400579, 'feature_12': 9.805541586324496, 'feature_13': -0.0721115842986037, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:54.423,78,False,0.1240183364766335,LOW,0,False,"{'sample_id': 78.0, 'feature_0': -0.0957895581159865, 'feature_1': -0.2083420294024275, 'feature_2': 9.837863846018816, 'feature_3': -12.91140113158992, 'feature_4': 31.271923662156947, 'feature_5': 54.71795765182533, 'feature_6': -0.1849566664593588, 'feature_7': -11.352235437574477, 'feature_8': -3.516817020707361, 'feature_9': 1.2299761532869775, 'feature_10': 20.86558772126457, 'feature_11': 15.344160986725557, 'feature_12': 9.84053591495218, 'feature_13': 0.0349943286276825, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:54.505,79,True,0.9803723311271457,CRITICAL,1,False,"{'sample_id': 79.0, 'feature_0': 2.0942870882736813, 'feature_1': 0.0719113403095064, 'feature_2': 9.829537988095977, 'feature_3': -10.095612713128814, 'feature_4': 10.664714128872742, 'feature_5': 72.17018809673402, 'feature_6': 2.190076646389668, 'feature_7': 2.815788418461107, 'feature_8': -20.607209533284205, 'feature_9': 1.1368596856079392, 'feature_10': 20.806488771146167, 'feature_11': 15.806156550758196, 'feature_12': 10.050424205395355, 'feature_13': 0.2098882904431764, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:54.586,80,False,0.07421260082250355,LOW,0,False,"{'sample_id': 80.0, 'feature_0': -0.0206768962047079, 'feature_1': 0.3069973431441958, 'feature_2': 9.865597975404832, 'feature_3': -31.64974881325012, 'feature_4': 26.313859997213704, 'feature_5': 36.13603973950401, 'feature_6': -2.114963984478389, 'feature_7': -21.554136100121305, 'feature_8': 15.649145868340964, 'feature_9': 1.1472079714017394, 'feature_10': 19.48642783334176, 'feature_11': 13.331891086007149, 'feature_12': 9.870395043515035, 'feature_13': -0.18002916188032, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:54.668,81,True,0.5867799211865894,MEDIUM,1,False,"{'sample_id': 81.0, 'feature_0': -0.5483669397898001, 'feature_1': -0.3230865380032988, 'feature_2': 9.577135914037566, 'feature_3': -9.67095053900793, 'feature_4': 37.35895023491092, 'feature_5': 72.94586435147893, 'feature_6': -0.5276900435850922, 'feature_7': 21.97879827424219, 'feature_8': 11.045090237697217, 'feature_9': 1.1635843214561703, 'feature_10': 18.180979143166542, 'feature_11': 13.684278494806712, 'feature_12': 9.59826148464614, 'feature_13': -0.2721335588688944, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:54.750,82,False,0.09925390855866478,LOW,0,False,"{'sample_id': 82.0, 'feature_0': 0.3053354788320315, 'feature_1': -0.1219372789015881, 'feature_2': 9.818213473479, 'feature_3': 22.76500592101336, 'feature_4': 11.890098191111385, 'feature_5': 76.43451528298299, 'feature_6': 0.8537024186218316, 'feature_7': 32.43595646002129, 'feature_8': -25.468852043799536, 'feature_9': 1.1649396009936466, 'feature_10': 17.2218271413757, 'feature_11': 14.4721612214232, 'feature_12': 9.823716927183115, 'feature_13': 0.2254554425369743, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:54.832,83,True,0.9549017182477839,CRITICAL,1,False,"{'sample_id': 83.0, 'feature_0': 1.4822012056698708, 'feature_1': 0.0175646061309143, 'feature_2': 9.568165280548264, 'feature_3': 14.58909488161901, 'feature_4': 15.464506118199, 'feature_5': 104.73308213074333, 'feature_6': 1.1768657268378393, 'feature_7': -8.175911039394348, 'feature_8': 3.5744079270876146, 'feature_9': 1.1992598626698776, 'feature_10': 16.45511325811271, 'feature_11': 18.08851833812273, 'feature_12': 9.682304259078364, 'feature_13': -0.1414126681047527, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:54.913,84,True,0.614524411500584,HIGH,2,False,"{'sample_id': 84.0, 'feature_0': -0.315453797488769, 'feature_1': 0.1885188898355355, 'feature_2': 10.113550939331247, 'feature_3': -16.731334948245152, 'feature_4': 21.135492695816986, 'feature_5': 62.32695960747824, 'feature_6': -1.7976550031586398, 'feature_7': -31.32042982986416, 'feature_8': 5.670986577617986, 'feature_9': 1.2132203025568886, 'feature_10': 16.18018339292419, 'feature_11': 18.17446539694641, 'feature_12': 10.120225445740962, 'feature_13': 0.4379211866625994, 'expected_output': 0.0, 'quantized_output': 1.0}"
2025-12-06 14:15:54.994,85,False,0.0972783667943363,LOW,0,False,"{'sample_id': 85.0, 'feature_0': -0.0224685617699503, 'feature_1': 0.102602651414422, 'feature_2': 9.612039707974407, 'feature_3': 27.18763986924024, 'feature_4': 18.0826930171784, 'feature_5': 75.0261774495531, 'feature_6': 0.2929852357188187, 'feature_7': 43.91897481748539, 'feature_8': -3.0527996786385856, 'feature_9': 0.843940704536424, 'feature_10': 19.2060364911055, 'feature_11': 18.310921341698105, 'feature_12': 9.61261356177507, 'feature_13': -0.5076118839658914, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:55.073,86,False,0.14890246229407328,LOW,0,False,"{'sample_id': 86.0, 'feature_0': -0.1200678450712128, 'feature_1': -0.3656193552549531, 'feature_2': 9.625074161018532, 'feature_3': 3.580379162889593, 'feature_4': 13.677125091462786, 'feature_5': 91.15592810768536, 'feature_6': -0.0975992833012625, 'feature_7': -23.607260706350647, 'feature_8': -4.405567925715614, 'feature_9': 0.8365056524484747, 'feature_10': 18.58400899469872, 'feature_11': 19.51304760090336, 'feature_12': 9.632764214152845, 'feature_13': 0.0201506523777741, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:55.153,87,False,0.13454632958172866,LOW,0,False,"{'sample_id': 87.0, 'feature_0': -0.1971320859515519, 'feature_1': 0.3305193555285409, 'feature_2': 9.898196296770069, 'feature_3': 28.84257634105548, 'feature_4': 7.258748678185755, 'feature_5': 64.31294391453704, 'feature_6': -0.0770642408803391, 'feature_7': 25.262197178165888, 'feature_8': -6.418376413277031, 'feature_9': 0.8487555938018736, 'feature_10': 20.90578451416668, 'feature_11': 18.843274283316088, 'feature_12': 9.905674839862415, 'feature_13': 0.2729106257095726, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:55.232,88,False,0.055972596220894656,LOW,0,False,"{'sample_id': 88.0, 'feature_0': -0.2536961567367751, 'feature_1': -0.1949668291009699, 'feature_2': 9.679161818160695, 'feature_3': 26.869888549864186, 'feature_4': 9.769757179221566, 'feature_5': 39.88816576310264, 'feature_6': -0.0565640707852231, 'feature_7': -1.9726877911912943, 'feature_8': 2.5110085010358105, 'feature_9': 0.8574558199432042, 'feature_10': 21.612621126526427, 'feature_11': 20.75344755193465, 'feature_12': 9.684448735293742, 'feature_13': -0.2212261045686752, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:55.310,89,False,0.42050881676681123,MEDIUM,0,False,"{'sample_id': 89.0, 'feature_0': 0.2757426721862309, 'feature_1': -0.1576100548419448, 'feature_2': 9.756965102853163, 'feature_3': 7.884820616662921, 'feature_4': 38.77540494986878, 'feature_5': 54.84260021962354, 'feature_6': 0.529438828923006, 'feature_7': -18.985067933201265, 'feature_8': 29.00564777064721, 'feature_9': 0.5628007078645944, 'feature_10': 20.900858236725828, 'feature_11': 21.22494666611925, 'feature_12': 9.762133115715342, 'feature_13': 0.0776843804215996, 'expected_output': 0.0, 'quantized_output': 0.0}"
